2017-11-08,6175,10,4030254,5.49
2017-11-08,6175,10,4030163,3.85
2017-11-08,6175,10,4030164,14.22
2017-11-08,6175,10,4030436,8.24
2017-11-08,6175,10,4030204,7.7
2017-11-08,6175,10,4030195,12.36
2017-11-08,6175,10,4030158,8.24
2017-11-08,6175,10,4030250,3.85
2017-11-08,6175,10,4030251,3.85
2017-11-08,5137,127,4030436,8.24
2017-11-08,5137,127,4030283,18.98
2017-11-08,5137,127,4031627,34.34
2017-11-08,5137,127,4030204,3.85
2017-11-08,2683,127,4030238,4.12
2017-11-08,2683,127,4030188,4.94
2017-11-08,2683,127,4030242,3.85
2017-11-08,2683,127,4030254,5.49
2017-11-08,2683,127,4031649,23.35
2017-11-08,8410,58,4080803,63.35
2017-11-08,2683,127,4030204,3.85
2017-11-08,2683,127,4030199,5.49
2017-11-08,2683,127,4030258,3.85
2017-11-08,2683,127,4030139,4.12
2017-11-08,8410,8019,4080803,84.47
2017-11-08,2683,127,4030250,3.85
2017-11-08,2683,127,4030163,3.85
2017-11-08,2683,127,4030108,23.35
2017-11-08,2683,127,4031657,23.35
2017-11-08,2683,127,4031652,23.35
2017-11-08,2683,127,4031627,34.34
2017-11-08,2683,127,4030160,3.85
2017-11-08,2683,127,4030231,3.85
2017-11-08,2683,127,4030436,8.24
2017-11-08,2683,127,4030546,54.94
2017-11-08,2683,127,4030141,10.99
2017-11-08,2683,127,4030252,16.48
2017-11-08,2683,127,4030459,4.12
2017-11-08,2683,127,4030251,3.85
2017-11-08,2683,127,4030283,18.98
2017-11-08,8979,127,4031649,23.35
2017-11-08,8979,127,4030158,8.24
2017-11-08,8979,127,4030204,3.85
2017-11-08,8979,127,4031657,23.35
2017-11-08,8979,127,4030273,10.8
2017-11-08,8979,127,4030283,18.98
2017-11-08,8979,127,4031121,5.49
2017-11-08,8979,127,4030251,3.85
2017-11-08,8979,127,4031040,16.48
2017-11-08,8979,127,4031652,23.35
2017-11-08,8979,127,4031627,34.34
2017-11-08,8979,127,4030254,5.49
2017-11-08,8979,127,4030160,3.85
2017-11-08,8979,127,4030163,3.85
2017-11-08,8979,127,4030436,8.24
2017-11-08,12222,10,4030250,3.85
2017-11-08,12222,10,4030258,3.85
2017-11-08,12222,10,4031606,34.34
2017-11-08,12222,10,4031652,23.35
2017-11-08,12222,10,4030160,3.85
2017-11-08,12222,10,4031408,307.32
2017-11-08,12222,10,4030199,5.49
2017-11-08,12222,10,4030701,19.23
2017-11-08,12222,10,4030254,5.49
2017-11-08,18150,123,4010313,60.0
2017-11-08,12222,10,4030251,3.85
2017-11-08,12222,10,4030158,8.24
2017-11-08,12222,10,4030163,3.85
2017-11-08,12222,10,4030188,4.94
2017-11-08,12222,10,4030283,18.98
2017-11-08,3377,54,4090112,174.11
2017-11-08,12222,10,4030436,8.24
2017-11-08,4354,6203,4010101,30.0
2017-11-08,8362,127,4030576,21.56
2017-11-08,8362,127,4030436,8.24
2017-11-08,8362,127,4030250,3.85
2017-11-08,8362,127,4030251,3.85
2017-11-08,8362,127,4030492,16.48
2017-11-08,8362,127,4030204,3.85
2017-11-08,20807,127,4080502,39.92
2017-11-08,12222,127,4030188,4.94
2017-11-08,12222,127,4031627,34.34
2017-11-08,12222,127,4030251,3.85
2017-11-08,12222,127,4030436,8.24
2017-11-08,12222,127,4030254,5.49
2017-11-08,12222,127,4030199,5.49
2017-11-08,12222,127,4030115,3.85
2017-11-08,12222,127,4030250,3.85
2017-11-08,12222,127,4030252,16.48
2017-11-08,14157,127,4100103,331.2
2017-11-08,127,127,5000061,30.36
2017-11-08,1076,123,4150112,150.0
2017-11-08,1076,123,4130126,350.0
2017-11-08,1076,123,4130108,125.0
2017-11-08,127,127,4030273,12.36
2017-11-08,127,127,4031636,15.11
2017-11-08,127,127,4031610,28.84
2017-11-08,127,127,4030254,5.49
2017-11-08,127,127,4031645,30.22
2017-11-08,127,127,4031651,28.84
2017-11-08,127,127,4030158,8.24
2017-11-08,127,127,4031332,32.96
2017-11-08,127,127,4031624,27.47
2017-11-08,127,127,4030251,3.85
2017-11-08,127,127,4031622,43.95
2017-11-08,127,127,4031626,27.47
2017-11-08,127,127,4030156,32.96
2017-11-08,127,127,4030546,54.94
2017-11-08,127,127,4030250,3.85
2017-11-08,127,127,4030839,18.4
2017-11-08,127,127,4031633,17.31
2017-11-08,127,127,4031619,30.0
2017-11-08,127,127,4031650,41.21
2017-11-08,127,127,4030128,3.85
2017-11-08,127,127,4031630,57.14
2017-11-08,127,127,4031628,17.86
2017-11-08,127,127,4032187,180.0
2017-11-08,127,127,4031627,34.34
2017-11-08,127,127,4031641,23.35
2017-11-08,127,127,4030436,8.24
2017-11-08,127,127,4030283,18.98
2017-11-08,127,127,4031657,23.35
2017-11-08,127,127,4031644,54.94
2017-11-08,127,127,4030160,3.85
2017-11-08,127,127,4030211,54.94
2017-11-08,127,127,4030115,3.85
2017-11-08,127,127,4030199,5.49
2017-11-08,127,127,4030184,4.94
2017-11-08,127,127,4030219,4.12
2017-11-08,127,127,4031652,23.35
2017-11-08,127,127,4030140,3.85
2017-11-08,127,127,4031649,23.35
2017-11-08,9924,127,4031652,23.35
2017-11-08,9924,127,4030576,21.56
2017-11-08,9924,127,4030436,8.24
2017-11-08,9924,127,4031627,34.34
2017-11-08,2692,6753,4090111,71.38
2017-11-08,2692,58,4090111,28.41
2017-11-08,4123,127,4030172,8.24
2017-11-08,4123,127,4030115,3.85
2017-11-08,4123,127,4031121,5.49
2017-11-08,4123,127,4030436,8.24
2017-11-08,3369,10,4030436,8.72
2017-11-08,3369,10,4030459,4.12
2017-11-08,6973,127,4030163,3.85
2017-11-08,6973,127,4030273,12.36
2017-11-08,6973,127,4030254,5.49
2017-11-08,6973,127,4030251,3.85
2017-11-08,6973,127,4030160,7.7
2017-11-08,6973,127,4031649,23.35
2017-11-08,6973,127,4030283,18.98
2017-11-08,6973,127,4030436,8.24
2017-11-08,6973,127,4030250,3.85
2017-11-08,6973,127,4030204,3.85
2017-11-08,6973,127,4030115,3.85
2017-11-08,6973,127,4031652,23.35
2017-11-08,6973,127,4030158,8.24
2017-11-08,2302,127,4071215,49.68
2017-11-08,2302,127,4030254,5.49
2017-11-08,2302,127,4030250,3.85
2017-11-08,2302,127,4030160,3.85
2017-11-08,2302,127,4031614,41.21
2017-11-08,2302,127,4030158,8.24
2017-11-08,2302,127,4030251,3.85
2017-11-08,10464,10464,2010409,277.13
2017-11-08,8868,8868,1010614,147.48
2017-11-08,6973,127,4030160,3.85
2017-11-08,6973,127,4030254,5.49
2017-11-08,6973,127,4030204,3.85
2017-11-08,6973,127,4030436,8.24
2017-11-08,6973,127,4030163,3.85
2017-11-08,6973,127,4031657,23.35
2017-11-08,6973,127,4030273,12.36
2017-11-08,6973,127,4030251,3.85
2017-11-08,6973,127,4031652,23.35
2017-11-08,6973,127,4030250,3.85
2017-11-08,6973,127,4031649,23.35
2017-11-08,6973,127,4030158,8.24
2017-11-08,8750,10,4030770,32.96
2017-11-08,8750,10,4031042,24.72
2017-11-08,8750,10,4030666,18.4
2017-11-08,8750,10,4030769,16.48
2017-11-08,8750,10,4031649,23.35
2017-11-08,8750,10,4030783,21.98
2017-11-08,8750,10,4030283,18.98
2017-11-08,8750,10,4030204,3.85
2017-11-08,8750,10,4030718,55.42
2017-11-08,8750,10,4030667,27.47
2017-11-08,8750,10,4030829,27.7
2017-11-08,8750,10,4031121,5.49
2017-11-08,8750,10,4031040,16.48
2017-11-08,8750,10,4030701,19.23
2017-11-08,8750,10,4030436,8.24
2017-11-08,8750,10,4030782,16.48
2017-11-08,8750,10,4031652,23.35
2017-11-08,127,127,5000056,30.36
2017-11-08,6699,63,4080804,175.99
2017-11-08,7559,127,4030204,3.85
2017-11-08,7559,127,4030436,8.24
2017-11-08,127,127,4031630,57.14
2017-11-08,127,127,4031610,28.84
2017-11-08,127,127,4031650,82.42
2017-11-08,127,127,4030258,3.85
2017-11-08,127,127,4031636,15.11
2017-11-08,127,127,4030273,10.8
2017-11-08,127,127,4031645,30.22
2017-11-08,127,127,4030436,8.24
2017-11-08,127,127,4030252,16.48
2017-11-08,127,127,4030540,45.87
2017-11-08,127,127,4030250,3.85
2017-11-08,127,127,4030136,21.98
2017-11-08,127,127,4031652,23.35
2017-11-08,127,127,4030238,4.12
2017-11-08,127,127,4030160,3.85
2017-11-08,127,127,4031651,28.84
2017-11-08,127,127,4030546,54.94
2017-11-08,127,127,4030204,3.85
2017-11-08,127,127,4030312,5.49
2017-11-08,127,127,4031640,28.84
2017-11-08,127,127,4031628,17.86
2017-11-08,127,127,4030188,4.94
2017-11-08,127,127,4031332,32.96
2017-11-08,127,127,4031649,23.35
2017-11-08,127,127,4030699,21.98
2017-11-08,127,127,4031619,30.0
2017-11-08,127,127,4030702,54.94
2017-11-08,127,127,4030139,4.12
2017-11-08,127,127,4031624,27.47
2017-11-08,127,127,4071215,49.68
2017-11-08,127,127,4030115,3.85
2017-11-08,127,127,4030135,21.98
2017-11-08,127,127,4031646,23.35
2017-11-08,127,127,4031627,34.34
2017-11-08,127,127,4030776,5.49
2017-11-08,127,127,4031621,28.84
2017-11-08,127,127,4031633,17.31
2017-11-08,127,127,4030251,3.85
2017-11-08,127,127,4030501,48.07
2017-11-08,127,127,4031657,23.35
2017-11-08,127,127,4030254,5.49
2017-11-08,127,127,4030211,54.94
2017-11-08,127,127,4030199,5.49
2017-11-08,127,127,4030283,18.98
2017-11-08,127,127,4030163,3.85
2017-11-08,127,127,4031121,5.49
2017-11-08,127,127,4030184,4.94
2017-11-08,127,127,4031644,54.94
2017-11-08,127,127,4030718,54.94
2017-11-08,127,127,4030426,5.49
2017-11-08,127,127,4031611,19.23
2017-11-08,127,127,4030158,8.24
2017-11-08,127,127,4030839,18.4
2017-11-08,127,127,4030643,22.8
2017-11-08,13220,13220,4010103,129.17
2017-11-08,6699,63,4090138,206.82
2017-11-08,6699,63,4090130,102.54
2017-11-08,6699,63,4090112,174.11
2017-11-08,5137,127,4031637,68.68
2017-11-08,5137,127,4031649,23.35
2017-11-08,5137,127,4031652,23.35
2017-11-08,5137,127,4030283,18.98
2017-11-08,5137,127,4031657,23.35
2017-11-08,5137,127,4031627,34.34
2017-11-08,5137,127,4030254,5.49
2017-11-08,5137,127,4030204,3.85
2017-11-08,5137,127,4030158,8.24
2017-11-08,5137,127,4031624,27.47
2017-11-08,5137,127,4030273,10.8
2017-11-08,5137,127,4030436,8.24
2017-11-08,5137,127,4031628,17.86
2017-11-08,5137,127,4030160,3.85
2017-11-08,7344,127,4030251,3.85
2017-11-08,7344,127,4030254,5.49
2017-11-08,7344,127,4031614,41.21
2017-11-08,7344,127,4031652,23.35
2017-11-08,7344,127,4030258,3.85
2017-11-08,7344,127,4031649,23.35
2017-11-08,7344,127,4030163,3.85
2017-11-08,7344,127,4030437,2.75
2017-11-08,7344,127,4030436,8.24
2017-11-08,7344,127,4030204,3.85
2017-11-08,7344,127,4030158,8.24
2017-11-08,7344,127,4031121,5.49
2017-11-08,7344,127,4030160,3.85
2017-11-08,7344,127,4031646,23.35
2017-11-08,7344,127,4031627,34.34
2017-11-08,7344,127,4030838,19.31
2017-11-08,7344,127,4031657,23.35
2017-11-08,7344,127,4030108,23.35
2017-11-08,7344,127,4030250,3.85
2017-11-08,6828,127,4031130,13.74
2017-11-08,6828,127,4030273,10.8
2017-11-08,6828,127,4030140,3.85
2017-11-08,6828,127,4030176,10.99
2017-11-08,6828,127,4030252,16.48
2017-11-08,6828,127,4031118,2.4
2017-11-08,6828,127,4030436,8.24
2017-11-08,6828,127,4031627,34.34
2017-11-08,6828,127,4030150,6.87
2017-11-08,6828,127,4030164,13.74
2017-11-08,6828,127,4030546,54.94
2017-11-08,6828,127,4030242,3.85
2017-11-08,6828,127,4030283,18.98
2017-11-08,2329,2329,1010614,147.48
2017-11-08,6130,127,4030436,8.24
2017-11-08,6130,127,4030250,3.85
2017-11-08,6130,127,4030163,3.85
2017-11-08,6130,127,4030188,4.94
2017-11-08,6130,127,4030251,3.85
2017-11-08,12866,12866,4130125,98.2
2017-11-08,12866,12866,4130120,20.0
2017-11-08,6183,127,4031121,5.49
2017-11-08,6183,127,4030163,3.85
2017-11-08,6183,127,4030160,3.85
2017-11-08,6183,127,4030283,18.98
2017-11-08,6183,127,4030115,3.85
2017-11-08,6183,127,4031627,34.34
2017-11-08,6183,127,4030199,5.49
2017-11-08,6183,127,4030158,8.24
2017-11-08,6183,127,4030204,3.85
2017-11-08,6183,127,4031652,23.35
2017-11-08,6183,127,4030231,3.85
2017-11-08,6183,127,4030254,5.49
2017-11-08,6183,127,4030436,8.24
2017-11-08,6183,127,4030273,12.36
2017-11-08,127,127,5000047,28.59
2017-11-08,4063,41,4031006,4.12
2017-11-08,8724,54,4100103,331.2
2017-11-08,4063,41,4031021,13.74
2017-11-08,4063,41,4031121,5.49
2017-11-08,12866,12866,4130125,98.2
2017-11-08,12866,12866,4130120,20.0
2017-11-08,3369,127,4031627,34.34
2017-11-08,3369,127,4030436,8.24
2017-11-08,9301,127,4030231,3.85
2017-11-08,9301,127,4030776,5.49
2017-11-08,9301,127,4030242,3.85
2017-11-08,9301,127,4031627,34.34
2017-11-08,9301,127,4030140,3.85
2017-11-08,9301,127,4030685,11.54
2017-11-08,9301,127,4030184,4.94
2017-11-08,6203,10,4030242,3.85
2017-11-08,6203,10,4030436,8.24
2017-11-08,6203,10,4030115,3.85
2017-11-08,6203,10,4030160,3.85
2017-11-08,6203,10,4030254,5.49
2017-11-08,6203,10,4030163,3.85
2017-11-08,6203,10,4031649,23.35
2017-11-08,6203,10,4030216,21.98
2017-11-08,6203,10,4030158,8.24
2017-11-08,6203,10,4031121,5.49
2017-11-08,6203,10,4030283,18.98
2017-11-08,6203,10,4031652,23.35
2017-11-08,6203,10,4030231,3.85
2017-11-08,2127,10,4031121,5.49
2017-11-08,2127,10,4031040,16.48
2017-11-08,2127,10,4031042,25.2
2017-11-08,5286,127,4030204,3.85
2017-11-08,5286,127,4030203,16.48
2017-11-08,5286,127,4030273,12.36
2017-11-08,4011,127,4031604,57.69
2017-11-08,4011,127,4030140,3.85
2017-11-08,4011,127,4030160,3.85
2017-11-08,4011,127,4030199,5.49
2017-11-08,4011,127,4030193,3.85
2017-11-08,4011,127,4030158,8.24
2017-11-08,4011,127,4030283,18.98
2017-11-08,4011,127,4030251,3.85
2017-11-08,4011,127,4030643,22.8
2017-11-08,4011,127,4031641,23.35
2017-11-08,4011,127,4031121,5.49
2017-11-08,4011,127,4031619,60.0
2017-11-08,4011,127,4030223,4.4
2017-11-08,4011,127,4030254,5.49
2017-11-08,4011,127,4031649,23.35
2017-11-08,4011,127,4030204,3.85
2017-11-08,4011,127,4031610,28.84
2017-11-08,4011,127,4030250,3.85
2017-11-08,4011,127,4030436,8.24
2017-11-08,4011,127,4031657,23.35
2017-11-08,4011,127,4031627,34.34
2017-11-08,4011,127,4031652,23.35
2017-11-08,5469,127,4030254,5.49
2017-11-08,5469,127,4030163,3.85
2017-11-08,5469,127,4031652,23.35
2017-11-08,5469,127,4030158,8.24
2017-11-08,5469,127,4030273,10.8
2017-11-08,5469,127,4031614,41.21
2017-11-08,5469,127,4030160,3.85
2017-11-08,5469,127,4031649,23.35
2017-11-08,5469,127,4030204,3.85
2017-11-08,5469,127,4030115,3.85
2017-11-08,5469,127,4030231,3.85
2017-11-08,5469,127,4030436,8.24
2017-11-08,1831,127,4090113,125.75
2017-11-08,2683,127,4030199,5.49
2017-11-08,2683,127,4031636,15.11
2017-11-08,2683,127,4031630,57.14
2017-11-08,2683,127,4030718,54.94
2017-11-08,2683,127,4031650,41.21
2017-11-08,2683,127,4030204,3.85
2017-11-08,2683,127,4031627,34.34
2017-11-08,2683,127,4030250,3.85
2017-11-08,2683,127,4030158,8.24
2017-11-08,2683,127,4030115,3.85
2017-11-08,2683,127,4030838,19.31
2017-11-08,2683,127,4030163,3.85
2017-11-08,2683,127,4030776,5.49
2017-11-08,2683,127,4030139,4.12
2017-11-08,2683,127,4030160,3.85
2017-11-08,2683,127,4031657,23.35
2017-11-08,2683,127,4030436,8.24
2017-11-08,2683,127,4071215,49.68
2017-11-08,2683,127,4030188,4.94
2017-11-08,2683,127,4030254,5.49
2017-11-08,2683,127,4030251,3.85
2017-11-08,2683,127,4030437,2.75
2017-11-08,2683,127,4031651,28.84
2017-11-08,2683,127,4031611,19.23
2017-11-08,2683,127,4030283,18.98
2017-11-08,2683,127,4031624,27.47
2017-11-08,3657,54,4080413,34.94
2017-11-08,3657,54,4080401,38.29
2017-11-08,3657,54,4080303,41.06
2017-11-08,1521,127,4031641,23.35
2017-11-08,1521,127,4030436,8.24
2017-11-08,1521,127,4031649,23.35
2017-11-08,1521,127,4031636,30.22
2017-11-08,1521,127,4030251,3.85
2017-11-08,1521,127,4030204,3.85
2017-11-08,1521,127,4030203,8.24
2017-11-08,1521,127,4031657,23.35
2017-11-08,1521,127,4031627,34.34
2017-11-08,1521,127,4030140,3.85
2017-11-08,1521,127,4030250,3.85
2017-11-08,1521,127,4030283,18.98
2017-11-08,1521,127,4030199,5.49
2017-11-08,1521,127,4031652,23.35
2017-11-08,127,127,5000061,30.36
2017-11-08,7344,127,4030163,3.85
2017-11-08,7344,127,4031614,41.21
2017-11-08,7344,127,4030577,73.7
2017-11-08,7344,127,4030160,3.85
2017-11-08,7344,127,4030312,5.49
2017-11-08,7344,127,4031646,23.35
2017-11-08,7344,127,4031649,23.35
2017-11-08,7344,127,4030216,21.98
2017-11-08,7344,127,4030437,2.75
2017-11-08,7344,127,4031652,23.35
2017-11-08,7344,127,4030204,3.85
2017-11-08,7344,127,4030158,8.24
2017-11-08,7344,127,4030436,8.24
2017-11-08,7344,127,4030254,5.49
2017-11-08,127,127,5000056,30.36
2017-11-08,6973,127,4030158,8.24
2017-11-08,6973,127,4030204,3.85
2017-11-08,6973,127,4030436,8.24
2017-11-08,6973,127,4031652,23.35
2017-11-08,6973,127,4031117,27.47
2017-11-08,6973,127,4030250,3.85
2017-11-08,6973,127,4030160,3.85
2017-11-08,6973,127,4031649,23.35
2017-11-08,6973,127,4030273,12.36
2017-11-08,6973,127,4030251,3.85
2017-11-08,6973,127,4030163,3.85
2017-11-08,6973,127,4030254,5.49
2017-11-08,9519,9519,4010103,129.17
2017-11-08,5372,10,4031121,5.49
2017-11-08,5372,10,4031042,25.2
2017-11-08,5372,10,4031040,16.48
2017-11-08,127,127,5000047,30.36
2017-11-08,3848,127,4030436,8.24
2017-11-08,3848,127,4030160,3.85
2017-11-08,3848,127,4030158,8.24
2017-11-08,3848,127,4031614,41.21
2017-11-08,3848,127,4030163,3.85
2017-11-08,3848,127,4030204,3.85
2017-11-08,3848,127,4030199,5.49
2017-11-08,3848,127,4030115,3.85
2017-11-08,3848,127,4031652,23.35
2017-11-08,3848,127,4030254,5.49
2017-11-08,5080,5080,4150112,150.0
2017-11-08,7666,7666,4010206,289.08
2017-11-08,7666,296,4010206,145.4
2017-11-08,11852,127,4110101,710.69
2017-11-08,127,127,4030251,3.85
2017-11-08,127,127,4030163,3.85
2017-11-08,127,127,4030141,10.99
2017-11-08,127,127,4030436,8.24
2017-11-08,127,127,4030139,4.12
2017-11-08,127,127,4030242,3.85
2017-11-08,127,127,4030231,3.85
2017-11-08,127,127,4030258,3.85
2017-11-08,127,127,4030250,3.85
2017-11-08,127,127,4030188,4.94
2017-11-08,127,127,4030140,3.85
2017-11-08,127,127,4030199,5.49
2017-11-08,5032,10,4031610,28.84
2017-11-08,5032,10,4030643,22.8
2017-11-08,5032,10,4030437,2.75
2017-11-08,5032,10,4031645,30.22
2017-11-08,5032,10,4031652,23.35
2017-11-08,5032,10,4031649,23.35
2017-11-08,5032,10,4031644,55.42
2017-11-08,5032,10,4031655,17.86
2017-11-08,5032,10,4030436,8.24
2017-11-08,5032,10,4030685,11.54
2017-11-08,5032,10,4030839,18.4
2017-11-08,5032,10,4030686,15.93
2017-11-08,5032,10,4031648,53.57
2017-11-08,2450,2450,4150110,81.22
2017-11-08,14984,65,4090110,236.15
2017-11-08,5761,343,2010352,240.0
2017-11-08,9927,238,2010349,120.0
2017-11-08,8868,8868,1010614,147.48
2017-11-08,7942,127,4030436,8.24
2017-11-08,4011,127,4030273,10.8
2017-11-08,4011,127,4031628,17.86
2017-11-08,4011,127,4030193,3.85
2017-11-08,4011,127,4031649,23.35
2017-11-08,4011,127,4031651,28.84
2017-11-08,4011,127,4031650,41.21
2017-11-08,4011,127,4031657,23.35
2017-11-08,4011,127,4031627,34.34
2017-11-08,4011,127,4030140,3.85
2017-11-08,4011,127,4031614,41.21
2017-11-08,4011,127,4030436,8.24
2017-11-08,4011,127,4030283,18.98
2017-11-08,4011,127,4031612,52.19
2017-11-08,4011,127,4031652,23.35
2017-11-08,4011,127,4030258,3.85
2017-11-08,4011,127,4030163,3.85
2017-11-08,4011,127,4030204,3.85
2017-11-08,6973,127,4030250,3.85
2017-11-08,6973,127,4031649,23.35
2017-11-08,6973,127,4030273,10.8
2017-11-08,6973,127,4030204,3.85
2017-11-08,6973,127,4031652,23.35
2017-11-08,1807,1807,4020203,641.33
2017-11-08,6973,127,4030436,8.24
2017-11-08,6973,127,4030251,3.85
2017-11-08,6973,127,4030158,8.24
2017-11-08,6973,127,4030163,3.85
2017-11-08,6973,127,4030254,5.49
2017-11-08,6973,127,4030283,18.98
2017-11-08,6973,127,4030160,3.85
2017-11-08,6006,51,4080409,38.1
2017-11-08,6006,51,4081102,96.1
2017-11-08,15132,3684,4090111,71.38
2017-11-08,15132,75,4090111,28.41
2017-11-08,6807,6807,4010101,30.0
2017-11-08,5405,127,4030204,3.85
2017-11-08,5405,127,4031636,15.11
2017-11-08,5357,5357,2010323,11.57
2017-11-08,20692,20692,4130101,200.0
2017-11-08,20692,20692,4130131,60.0
2017-11-08,5286,127,4030718,54.94
2017-11-08,5286,127,4030783,21.98
2017-11-08,5286,127,4030204,3.85
2017-11-08,5286,127,4030203,16.48
2017-11-08,5286,127,4030782,16.48
2017-11-08,5286,127,4031627,34.34
2017-11-08,5286,127,4030776,5.49
2017-11-08,5286,127,4031006,4.12
2017-11-08,5286,127,4031041,5.49
2017-11-08,5286,127,4030436,8.24
2017-11-08,5286,127,4031611,19.23
2017-11-08,5286,127,4031040,49.44
2017-11-08,5286,127,4031121,5.49
2017-11-08,5286,127,4030488,10.99
2017-11-08,9015,127,4031636,15.11
2017-11-08,9015,127,4031601,31.66
2017-11-08,9015,127,4031633,17.31
2017-11-08,9015,127,4030158,8.24
2017-11-08,9015,127,4031628,17.86
2017-11-08,9015,127,4031624,27.47
2017-11-08,9015,127,4071207,38.4
2017-11-08,9015,127,4030204,3.85
2017-11-08,9015,127,4030160,3.85
2017-11-08,9015,127,4031652,23.35
2017-11-08,9015,127,4031651,28.84
2017-11-08,9015,127,4030254,5.49
2017-11-08,5417,58,4090112,58.69
2017-11-08,5417,6753,4090112,115.42
2017-11-08,6175,10,4030158,8.24
2017-11-08,6175,10,4030160,3.85
2017-11-08,10582,10,4030686,15.93
2017-11-08,6175,10,4031121,5.49
2017-11-08,10582,10,4030283,18.98
2017-11-08,10582,10,4030437,2.75
2017-11-08,6175,10,4030163,3.85
2017-11-08,6807,10,4030459,4.12
2017-11-08,10582,10,4030204,7.7
2017-11-08,10582,10,4030199,5.49
2017-11-08,6175,10,4030254,5.49
2017-11-08,6175,10,4030164,13.74
2017-11-08,6175,10,4031117,27.47
2017-11-08,10582,10,4030436,8.24
2017-11-08,10582,10,4030250,3.85
2017-11-08,10582,10,4031649,23.35
2017-11-08,6175,10,4030273,12.36
2017-11-08,10582,10,4030251,3.85
2017-11-08,10582,10,4031652,23.35
2017-11-08,10582,10,4030839,18.4
2017-11-08,6185,127,4110101,710.69
2017-11-08,9519,209,4010103,144.16
2017-11-08,312,312,5000047,93.0
2017-11-08,5417,5417,4020203,622.76
2017-11-08,4602,4602,4130125,80.0
2017-11-08,4620,127,4030855,60.0
2017-11-08,4620,127,4030436,8.24
2017-11-08,4620,127,4030250,3.85
2017-11-08,4620,127,4050341,220.0
2017-11-08,4620,127,4030722,13.74
2017-11-08,4620,127,4031652,23.35
2017-11-08,4620,127,4031121,5.49
2017-11-08,4620,127,4030204,3.85
2017-11-08,4620,127,4030184,4.94
2017-11-08,4620,127,4030311,5.49
2017-11-08,4620,127,4030283,18.98
2017-11-08,4620,127,4030726,50.54
2017-11-08,4620,127,4030140,3.85
2017-11-08,4620,127,4030251,3.85
2017-11-08,9946,127,4030199,5.49
2017-11-08,9946,127,4030254,5.49
2017-11-08,9946,127,4030436,8.24
2017-11-08,9946,127,4030188,4.94
2017-11-08,9946,127,4030251,3.85
2017-11-08,9946,127,4030160,3.85
2017-11-08,9946,127,4030204,3.85
2017-11-08,9946,127,4030250,3.85
2017-11-08,9946,127,4030576,21.56
2017-11-08,5761,343,2010351,108.0
2017-11-08,127,127,5000061,30.36
2017-11-08,6699,127,4031628,17.86
2017-11-08,6699,127,4031649,23.35
2017-11-08,6699,127,4031641,23.35
2017-11-08,6699,127,4031652,23.35
2017-11-08,4602,4602,4130125,80.0
2017-11-08,3313,127,4030313,2.75
2017-11-08,2692,10,4031633,17.31
2017-11-08,2692,10,4031652,23.35
2017-11-08,2692,10,4030158,8.24
2017-11-08,6184,10,4030643,23.28
2017-11-08,2692,10,4031649,23.35
2017-11-08,2692,10,4030204,3.85
2017-11-08,2692,10,4030163,3.85
2017-11-08,2692,10,4030160,3.85
2017-11-08,2692,10,4030254,5.49
2017-11-08,2692,10,4031624,27.47
2017-11-08,2692,10,4030283,18.98
2017-11-08,2692,10,4031121,5.49
2017-11-08,12732,51,4080209,72.89
